id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-2862,现在你在哪里去机场？,而家你喺邊度去機場呀？,general,template_example,where_action,,TPL-0389,review_pending
TST-2863,等一下你在哪里去机场？,等陣你喺邊度去機場呀？,general,template_example,where_action,,TPL-0390,review_pending
TST-2864,下次你在哪里去机场？,下次你喺邊度去機場呀？,general,template_example,where_action,,TPL-0391,review_pending
TST-2865,我们在哪里去机场？,我哋喺邊度去機場呀？,general,template_example,where_action,,TPL-0392,review_pending
TST-2866,今天我们在哪里去机场？,今日我哋喺邊度去機場呀？,general,template_example,where_action,,TPL-0393,review_pending
TST-2867,明天我们在哪里去机场？,聽日我哋喺邊度去機場呀？,general,template_example,where_action,,TPL-0394,review_pending
TST-2868,现在我们在哪里去机场？,而家我哋喺邊度去機場呀？,general,template_example,where_action,,TPL-0395,review_pending
TST-2869,等一下我们在哪里去机场？,等陣我哋喺邊度去機場呀？,general,template_example,where_action,,TPL-0396,review_pending
TST-2870,下次我们在哪里去机场？,下次我哋喺邊度去機場呀？,general,template_example,where_action,,TPL-0397,review_pending
TST-2871,他在哪里去机场？,佢喺邊度去機場呀？,general,template_example,where_action,,TPL-0398,review_pending
TST-2872,今天他在哪里去机场？,今日佢喺邊度去機場呀？,general,template_example,where_action,,TPL-0399,review_pending
TST-2873,明天他在哪里去机场？,聽日佢喺邊度去機場呀？,general,template_example,where_action,,TPL-0400,review_pending
TST-2874,现在他在哪里去机场？,而家佢喺邊度去機場呀？,general,template_example,where_action,,TPL-0401,review_pending
TST-2875,等一下他在哪里去机场？,等陣佢喺邊度去機場呀？,general,template_example,where_action,,TPL-0402,review_pending
TST-2876,下次他在哪里去机场？,下次佢喺邊度去機場呀？,general,template_example,where_action,,TPL-0403,review_pending
TST-2877,我怎么去机场？,我點樣去機場呀？,general,template_example,how,,TPL-0404,review_pending
TST-2878,今天我怎么去机场？,今日我點樣去機場呀？,general,template_example,how,,TPL-0405,review_pending
TST-2879,明天我怎么去机场？,聽日我點樣去機場呀？,general,template_example,how,,TPL-0406,review_pending
TST-2880,现在我怎么去机场？,而家我點樣去機場呀？,general,template_example,how,,TPL-0407,review_pending
TST-2881,等一下我怎么去机场？,等陣我點樣去機場呀？,general,template_example,how,,TPL-0408,review_pending
TST-2882,下次我怎么去机场？,下次我點樣去機場呀？,general,template_example,how,,TPL-0409,review_pending
TST-2883,你怎么去机场？,你點樣去機場呀？,general,template_example,how,,TPL-0410,review_pending
TST-2884,今天你怎么去机场？,今日你點樣去機場呀？,general,template_example,how,,TPL-0411,review_pending
TST-2885,明天你怎么去机场？,聽日你點樣去機場呀？,general,template_example,how,,TPL-0412,review_pending
TST-2886,现在你怎么去机场？,而家你點樣去機場呀？,general,template_example,how,,TPL-0413,review_pending
TST-2887,等一下你怎么去机场？,等陣你點樣去機場呀？,general,template_example,how,,TPL-0414,review_pending
TST-2888,下次你怎么去机场？,下次你點樣去機場呀？,general,template_example,how,,TPL-0415,review_pending
TST-2889,我们怎么去机场？,我哋點樣去機場呀？,general,template_example,how,,TPL-0416,review_pending
TST-2890,今天我们怎么去机场？,今日我哋點樣去機場呀？,general,template_example,how,,TPL-0417,review_pending
TST-2891,明天我们怎么去机场？,聽日我哋點樣去機場呀？,general,template_example,how,,TPL-0418,review_pending
TST-2892,现在我们怎么去机场？,而家我哋點樣去機場呀？,general,template_example,how,,TPL-0419,review_pending
TST-2893,等一下我们怎么去机场？,等陣我哋點樣去機場呀？,general,template_example,how,,TPL-0420,review_pending
TST-2894,下次我们怎么去机场？,下次我哋點樣去機場呀？,general,template_example,how,,TPL-0421,review_pending
TST-2895,他怎么去机场？,佢點樣去機場呀？,general,template_example,how,,TPL-0422,review_pending
TST-2896,今天他怎么去机场？,今日佢點樣去機場呀？,general,template_example,how,,TPL-0423,review_pending
TST-2897,明天他怎么去机场？,聽日佢點樣去機場呀？,general,template_example,how,,TPL-0424,review_pending
TST-2898,现在他怎么去机场？,而家佢點樣去機場呀？,general,template_example,how,,TPL-0425,review_pending
TST-2899,等一下他怎么去机场？,等陣佢點樣去機場呀？,general,template_example,how,,TPL-0426,review_pending
TST-2900,下次他怎么去机场？,下次佢點樣去機場呀？,general,template_example,how,,TPL-0427,review_pending
TST-2901,今天我喜欢这个文件。,今日我鍾意呢份文件。,general,template_example,like,,TPL-0428,review_pending
TST-2902,明天我喜欢这个文件。,聽日我鍾意呢份文件。,general,template_example,like,,TPL-0429,review_pending
TST-2903,现在我喜欢这个文件。,而家我鍾意呢份文件。,general,template_example,like,,TPL-0430,review_pending
TST-2904,等一下我喜欢这个文件。,等陣我鍾意呢份文件。,general,template_example,like,,TPL-0431,review_pending
TST-2905,下次我喜欢这个文件。,下次我鍾意呢份文件。,general,template_example,like,,TPL-0432,review_pending
TST-2906,你喜欢这个文件。,你鍾意呢份文件。,general,template_example,like,,TPL-0433,review_pending
TST-2907,今天你喜欢这个文件。,今日你鍾意呢份文件。,general,template_example,like,,TPL-0434,review_pending
TST-2908,明天你喜欢这个文件。,聽日你鍾意呢份文件。,general,template_example,like,,TPL-0435,review_pending
TST-2909,现在你喜欢这个文件。,而家你鍾意呢份文件。,general,template_example,like,,TPL-0436,review_pending
TST-2910,等一下你喜欢这个文件。,等陣你鍾意呢份文件。,general,template_example,like,,TPL-0437,review_pending
TST-2911,下次你喜欢这个文件。,下次你鍾意呢份文件。,general,template_example,like,,TPL-0438,review_pending
TST-2912,我们喜欢这个文件。,我哋鍾意呢份文件。,general,template_example,like,,TPL-0439,review_pending
TST-2913,今天我们喜欢这个文件。,今日我哋鍾意呢份文件。,general,template_example,like,,TPL-0440,review_pending
TST-2914,明天我们喜欢这个文件。,聽日我哋鍾意呢份文件。,general,template_example,like,,TPL-0441,review_pending
TST-2915,现在我们喜欢这个文件。,而家我哋鍾意呢份文件。,general,template_example,like,,TPL-0442,review_pending
TST-2916,等一下我们喜欢这个文件。,等陣我哋鍾意呢份文件。,general,template_example,like,,TPL-0443,review_pending
TST-2917,下次我们喜欢这个文件。,下次我哋鍾意呢份文件。,general,template_example,like,,TPL-0444,review_pending
TST-2918,他喜欢这个文件。,佢鍾意呢份文件。,general,template_example,like,,TPL-0445,review_pending
TST-2919,今天他喜欢这个文件。,今日佢鍾意呢份文件。,general,template_example,like,,TPL-0446,review_pending
TST-2920,明天他喜欢这个文件。,聽日佢鍾意呢份文件。,general,template_example,like,,TPL-0447,review_pending
TST-2921,现在他喜欢这个文件。,而家佢鍾意呢份文件。,general,template_example,like,,TPL-0448,review_pending
TST-2922,等一下他喜欢这个文件。,等陣佢鍾意呢份文件。,general,template_example,like,,TPL-0449,review_pending
TST-2923,下次他喜欢这个文件。,下次佢鍾意呢份文件。,general,template_example,like,,TPL-0450,review_pending
TST-2924,我不喜欢这个文件。,我唔鍾意呢份文件。,general,template_example,dislike,,TPL-0451,review_pending
TST-2925,今天我不喜欢这个文件。,今日我唔鍾意呢份文件。,general,template_example,dislike,,TPL-0452,review_pending
TST-2926,明天我不喜欢这个文件。,聽日我唔鍾意呢份文件。,general,template_example,dislike,,TPL-0453,review_pending
TST-2927,现在我不喜欢这个文件。,而家我唔鍾意呢份文件。,general,template_example,dislike,,TPL-0454,review_pending
TST-2928,等一下我不喜欢这个文件。,等陣我唔鍾意呢份文件。,general,template_example,dislike,,TPL-0455,review_pending
TST-2929,下次我不喜欢这个文件。,下次我唔鍾意呢份文件。,general,template_example,dislike,,TPL-0456,review_pending
TST-2930,你不喜欢这个文件。,你唔鍾意呢份文件。,general,template_example,dislike,,TPL-0457,review_pending
TST-2931,今天你不喜欢这个文件。,今日你唔鍾意呢份文件。,general,template_example,dislike,,TPL-0458,review_pending
TST-2932,明天你不喜欢这个文件。,聽日你唔鍾意呢份文件。,general,template_example,dislike,,TPL-0459,review_pending
TST-2933,现在你不喜欢这个文件。,而家你唔鍾意呢份文件。,general,template_example,dislike,,TPL-0460,review_pending
TST-2934,等一下你不喜欢这个文件。,等陣你唔鍾意呢份文件。,general,template_example,dislike,,TPL-0461,review_pending
TST-2935,下次你不喜欢这个文件。,下次你唔鍾意呢份文件。,general,template_example,dislike,,TPL-0462,review_pending
TST-2936,我们不喜欢这个文件。,我哋唔鍾意呢份文件。,general,template_example,dislike,,TPL-0463,review_pending
TST-2937,今天我们不喜欢这个文件。,今日我哋唔鍾意呢份文件。,general,template_example,dislike,,TPL-0464,review_pending
TST-2938,明天我们不喜欢这个文件。,聽日我哋唔鍾意呢份文件。,general,template_example,dislike,,TPL-0465,review_pending
TST-2939,现在我们不喜欢这个文件。,而家我哋唔鍾意呢份文件。,general,template_example,dislike,,TPL-0466,review_pending
TST-2940,等一下我们不喜欢这个文件。,等陣我哋唔鍾意呢份文件。,general,template_example,dislike,,TPL-0467,review_pending
TST-2941,下次我们不喜欢这个文件。,下次我哋唔鍾意呢份文件。,general,template_example,dislike,,TPL-0468,review_pending
TST-2942,他不喜欢这个文件。,佢唔鍾意呢份文件。,general,template_example,dislike,,TPL-0469,review_pending
TST-2943,今天他不喜欢这个文件。,今日佢唔鍾意呢份文件。,general,template_example,dislike,,TPL-0470,review_pending
TST-2944,明天他不喜欢这个文件。,聽日佢唔鍾意呢份文件。,general,template_example,dislike,,TPL-0471,review_pending
TST-2945,现在他不喜欢这个文件。,而家佢唔鍾意呢份文件。,general,template_example,dislike,,TPL-0472,review_pending
TST-2946,等一下他不喜欢这个文件。,等陣佢唔鍾意呢份文件。,general,template_example,dislike,,TPL-0473,review_pending
TST-2947,下次他不喜欢这个文件。,下次佢唔鍾意呢份文件。,general,template_example,dislike,,TPL-0474,review_pending
TST-2948,今天请给我这个文件。,今日唔該畀呢份文件我。,general,template_example,give_request,,TPL-0475,review_pending
TST-2949,明天请给我这个文件。,聽日唔該畀呢份文件我。,general,template_example,give_request,,TPL-0476,review_pending
TST-2950,现在请给我这个文件。,而家唔該畀呢份文件我。,general,template_example,give_request,,TPL-0477,review_pending
TST-2951,等一下请给我这个文件。,等陣唔該畀呢份文件我。,general,template_example,give_request,,TPL-0478,review_pending
TST-2952,下次请给我这个文件。,下次唔該畀呢份文件我。,general,template_example,give_request,,TPL-0479,review_pending
TST-2953,请给你这个文件。,唔該畀呢份文件你。,general,template_example,give_request,,TPL-0480,review_pending
TST-2954,今天请给你这个文件。,今日唔該畀呢份文件你。,general,template_example,give_request,,TPL-0481,review_pending
TST-2955,明天请给你这个文件。,聽日唔該畀呢份文件你。,general,template_example,give_request,,TPL-0482,review_pending
TST-2956,现在请给你这个文件。,而家唔該畀呢份文件你。,general,template_example,give_request,,TPL-0483,review_pending
TST-2957,等一下请给你这个文件。,等陣唔該畀呢份文件你。,general,template_example,give_request,,TPL-0484,review_pending
TST-2958,下次请给你这个文件。,下次唔該畀呢份文件你。,general,template_example,give_request,,TPL-0485,review_pending
TST-2959,请给我们这个文件。,唔該畀呢份文件我哋。,general,template_example,give_request,,TPL-0486,review_pending
TST-2960,今天请给我们这个文件。,今日唔該畀呢份文件我哋。,general,template_example,give_request,,TPL-0487,review_pending
TST-2961,明天请给我们这个文件。,聽日唔該畀呢份文件我哋。,general,template_example,give_request,,TPL-0488,review_pending
TST-2962,现在请给我们这个文件。,而家唔該畀呢份文件我哋。,general,template_example,give_request,,TPL-0489,review_pending
TST-2963,等一下请给我们这个文件。,等陣唔該畀呢份文件我哋。,general,template_example,give_request,,TPL-0490,review_pending
TST-2964,下次请给我们这个文件。,下次唔該畀呢份文件我哋。,general,template_example,give_request,,TPL-0491,review_pending
TST-2965,请给他这个文件。,唔該畀呢份文件佢。,general,template_example,give_request,,TPL-0492,review_pending
TST-2966,今天请给他这个文件。,今日唔該畀呢份文件佢。,general,template_example,give_request,,TPL-0493,review_pending
TST-2967,明天请给他这个文件。,聽日唔該畀呢份文件佢。,general,template_example,give_request,,TPL-0494,review_pending
TST-2968,现在请给他这个文件。,而家唔該畀呢份文件佢。,general,template_example,give_request,,TPL-0495,review_pending
TST-2969,等一下请给他这个文件。,等陣唔該畀呢份文件佢。,general,template_example,give_request,,TPL-0496,review_pending
TST-2970,下次请给他这个文件。,下次唔該畀呢份文件佢。,general,template_example,give_request,,TPL-0497,review_pending
TST-2971,今天请帮我去机场。,今日唔該幫我去機場。,general,template_example,help_request,,TPL-0498,review_pending
TST-2972,明天请帮我去机场。,聽日唔該幫我去機場。,general,template_example,help_request,,TPL-0499,review_pending
TST-2973,现在请帮我去机场。,而家唔該幫我去機場。,general,template_example,help_request,,TPL-0500,review_pending
TST-2974,等一下请帮我去机场。,等陣唔該幫我去機場。,general,template_example,help_request,,TPL-0501,review_pending
TST-2975,下次请帮我去机场。,下次唔該幫我去機場。,general,template_example,help_request,,TPL-0502,review_pending
TST-2976,请帮你去机场。,唔該幫你去機場。,general,template_example,help_request,,TPL-0503,review_pending
TST-2977,今天请帮你去机场。,今日唔該幫你去機場。,general,template_example,help_request,,TPL-0504,review_pending
TST-2978,明天请帮你去机场。,聽日唔該幫你去機場。,general,template_example,help_request,,TPL-0505,review_pending
TST-2979,现在请帮你去机场。,而家唔該幫你去機場。,general,template_example,help_request,,TPL-0506,review_pending
TST-2980,等一下请帮你去机场。,等陣唔該幫你去機場。,general,template_example,help_request,,TPL-0507,review_pending
TST-2981,下次请帮你去机场。,下次唔該幫你去機場。,general,template_example,help_request,,TPL-0508,review_pending
TST-2982,请帮我们去机场。,唔該幫我哋去機場。,general,template_example,help_request,,TPL-0509,review_pending
TST-2983,今天请帮我们去机场。,今日唔該幫我哋去機場。,general,template_example,help_request,,TPL-0510,review_pending
TST-2984,明天请帮我们去机场。,聽日唔該幫我哋去機場。,general,template_example,help_request,,TPL-0511,review_pending
TST-2985,现在请帮我们去机场。,而家唔該幫我哋去機場。,general,template_example,help_request,,TPL-0512,review_pending
TST-2986,等一下请帮我们去机场。,等陣唔該幫我哋去機場。,general,template_example,help_request,,TPL-0513,review_pending
TST-2987,下次请帮我们去机场。,下次唔該幫我哋去機場。,general,template_example,help_request,,TPL-0514,review_pending
TST-2988,请帮他去机场。,唔該幫佢去機場。,general,template_example,help_request,,TPL-0515,review_pending
TST-2989,今天请帮他去机场。,今日唔該幫佢去機場。,general,template_example,help_request,,TPL-0516,review_pending
TST-2990,明天请帮他去机场。,聽日唔該幫佢去機場。,general,template_example,help_request,,TPL-0517,review_pending
TST-2991,现在请帮他去机场。,而家唔該幫佢去機場。,general,template_example,help_request,,TPL-0518,review_pending
TST-2992,等一下请帮他去机场。,等陣唔該幫佢去機場。,general,template_example,help_request,,TPL-0519,review_pending
TST-2993,下次请帮他去机场。,下次唔該幫佢去機場。,general,template_example,help_request,,TPL-0520,review_pending
TST-2994,我找不到这个文件。,我搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0521,review_pending
TST-2995,今天我找不到这个文件。,今日我搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0522,review_pending
TST-2996,明天我找不到这个文件。,聽日我搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0523,review_pending
TST-2997,现在我找不到这个文件。,而家我搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0524,review_pending
TST-2998,你找不到这个文件。,你搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0525,review_pending
TST-2999,今天你找不到这个文件。,今日你搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0526,review_pending
TST-3000,明天你找不到这个文件。,聽日你搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0527,review_pending
TST-3001,现在你找不到这个文件。,而家你搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0528,review_pending
TST-3002,我们找不到这个文件。,我哋搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0529,review_pending
TST-3003,今天我们找不到这个文件。,今日我哋搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0530,review_pending
TST-3004,明天我们找不到这个文件。,聽日我哋搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0531,review_pending
TST-3005,现在我们找不到这个文件。,而家我哋搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0532,review_pending
TST-3006,他找不到这个文件。,佢搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0533,review_pending
TST-3007,今天他找不到这个文件。,今日佢搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0534,review_pending
TST-3008,明天他找不到这个文件。,聽日佢搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0535,review_pending
TST-3009,现在他找不到这个文件。,而家佢搵唔到呢份文件。,general,template_example,cannot_find,,TPL-0536,review_pending
TST-3010,我看不懂这个文件。,我睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0537,review_pending
TST-3011,今天我看不懂这个文件。,今日我睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0538,review_pending
TST-3012,明天我看不懂这个文件。,聽日我睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0539,review_pending
TST-3013,现在我看不懂这个文件。,而家我睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0540,review_pending
TST-3014,你看不懂这个文件。,你睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0541,review_pending
TST-3015,今天你看不懂这个文件。,今日你睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0542,review_pending
TST-3016,明天你看不懂这个文件。,聽日你睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0543,review_pending
TST-3017,现在你看不懂这个文件。,而家你睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0544,review_pending
TST-3018,我们看不懂这个文件。,我哋睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0545,review_pending
TST-3019,今天我们看不懂这个文件。,今日我哋睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0546,review_pending
TST-3020,明天我们看不懂这个文件。,聽日我哋睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0547,review_pending
TST-3021,现在我们看不懂这个文件。,而家我哋睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0548,review_pending
TST-3022,他看不懂这个文件。,佢睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0549,review_pending
TST-3023,今天他看不懂这个文件。,今日佢睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0550,review_pending
TST-3024,明天他看不懂这个文件。,聽日佢睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0551,review_pending
TST-3025,现在他看不懂这个文件。,而家佢睇唔明呢份文件。,general,template_example,cannot_understand,,TPL-0552,review_pending
TST-3026,我听不懂这个文件。,我聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0553,review_pending
TST-3027,今天我听不懂这个文件。,今日我聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0554,review_pending
TST-3028,明天我听不懂这个文件。,聽日我聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0555,review_pending
TST-3029,现在我听不懂这个文件。,而家我聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0556,review_pending
TST-3030,你听不懂这个文件。,你聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0557,review_pending
TST-3031,今天你听不懂这个文件。,今日你聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0558,review_pending
TST-3032,明天你听不懂这个文件。,聽日你聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0559,review_pending
TST-3033,现在你听不懂这个文件。,而家你聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0560,review_pending
TST-3034,我们听不懂这个文件。,我哋聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0561,review_pending
TST-3035,今天我们听不懂这个文件。,今日我哋聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0562,review_pending
TST-3036,明天我们听不懂这个文件。,聽日我哋聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0563,review_pending
TST-3037,现在我们听不懂这个文件。,而家我哋聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0564,review_pending
TST-3038,他听不懂这个文件。,佢聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0565,review_pending
TST-3039,今天他听不懂这个文件。,今日佢聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0566,review_pending
TST-3040,明天他听不懂这个文件。,聽日佢聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0567,review_pending
TST-3041,现在他听不懂这个文件。,而家佢聽唔明呢份文件。,general,template_example,cannot_hear_understand,,TPL-0568,review_pending
TST-3042,我忘了去机场。,我唔記得去機場。,general,template_example,forgot,,TPL-0569,review_pending
TST-3043,今天我忘了去机场。,今日我唔記得去機場。,general,template_example,forgot,,TPL-0570,review_pending
TST-3044,明天我忘了去机场。,聽日我唔記得去機場。,general,template_example,forgot,,TPL-0571,review_pending
TST-3045,现在我忘了去机场。,而家我唔記得去機場。,general,template_example,forgot,,TPL-0572,review_pending
TST-3046,你忘了去机场。,你唔記得去機場。,general,template_example,forgot,,TPL-0573,review_pending
TST-3047,今天你忘了去机场。,今日你唔記得去機場。,general,template_example,forgot,,TPL-0574,review_pending
TST-3048,明天你忘了去机场。,聽日你唔記得去機場。,general,template_example,forgot,,TPL-0575,review_pending
TST-3049,现在你忘了去机场。,而家你唔記得去機場。,general,template_example,forgot,,TPL-0576,review_pending
TST-3050,我们忘了去机场。,我哋唔記得去機場。,general,template_example,forgot,,TPL-0577,review_pending
TST-3051,今天我们忘了去机场。,今日我哋唔記得去機場。,general,template_example,forgot,,TPL-0578,review_pending
TST-3052,明天我们忘了去机场。,聽日我哋唔記得去機場。,general,template_example,forgot,,TPL-0579,review_pending
TST-3053,现在我们忘了去机场。,而家我哋唔記得去機場。,general,template_example,forgot,,TPL-0580,review_pending
TST-3054,他忘了去机场。,佢唔記得去機場。,general,template_example,forgot,,TPL-0581,review_pending
TST-3055,今天他忘了去机场。,今日佢唔記得去機場。,general,template_example,forgot,,TPL-0582,review_pending
TST-3056,明天他忘了去机场。,聽日佢唔記得去機場。,general,template_example,forgot,,TPL-0583,review_pending
TST-3057,现在他忘了去机场。,而家佢唔記得去機場。,general,template_example,forgot,,TPL-0584,review_pending
TST-3058,我记得去机场吗？,我記唔記得去機場呀？,general,template_example,remember_question,,TPL-0585,review_pending
TST-3059,今天我记得去机场吗？,今日我記唔記得去機場呀？,general,template_example,remember_question,,TPL-0586,review_pending
TST-3060,明天我记得去机场吗？,聽日我記唔記得去機場呀？,general,template_example,remember_question,,TPL-0587,review_pending
TST-3061,现在我记得去机场吗？,而家我記唔記得去機場呀？,general,template_example,remember_question,,TPL-0588,review_pending
TST-3062,等一下我记得去机场吗？,等陣我記唔記得去機場呀？,general,template_example,remember_question,,TPL-0589,review_pending
TST-3063,下次我记得去机场吗？,下次我記唔記得去機場呀？,general,template_example,remember_question,,TPL-0590,review_pending
TST-3064,你记得去机场吗？,你記唔記得去機場呀？,general,template_example,remember_question,,TPL-0591,review_pending
TST-3065,今天你记得去机场吗？,今日你記唔記得去機場呀？,general,template_example,remember_question,,TPL-0592,review_pending
TST-3066,明天你记得去机场吗？,聽日你記唔記得去機場呀？,general,template_example,remember_question,,TPL-0593,review_pending
TST-3067,现在你记得去机场吗？,而家你記唔記得去機場呀？,general,template_example,remember_question,,TPL-0594,review_pending
TST-3068,等一下你记得去机场吗？,等陣你記唔記得去機場呀？,general,template_example,remember_question,,TPL-0595,review_pending
TST-3069,下次你记得去机场吗？,下次你記唔記得去機場呀？,general,template_example,remember_question,,TPL-0596,review_pending
TST-3070,我们记得去机场吗？,我哋記唔記得去機場呀？,general,template_example,remember_question,,TPL-0597,review_pending
TST-3071,今天我们记得去机场吗？,今日我哋記唔記得去機場呀？,general,template_example,remember_question,,TPL-0598,review_pending
TST-3072,明天我们记得去机场吗？,聽日我哋記唔記得去機場呀？,general,template_example,remember_question,,TPL-0599,review_pending
TST-3073,现在我们记得去机场吗？,而家我哋記唔記得去機場呀？,general,template_example,remember_question,,TPL-0600,review_pending
TST-3074,等一下我们记得去机场吗？,等陣我哋記唔記得去機場呀？,general,template_example,remember_question,,TPL-0601,review_pending
TST-3075,下次我们记得去机场吗？,下次我哋記唔記得去機場呀？,general,template_example,remember_question,,TPL-0602,review_pending
TST-3076,他记得去机场吗？,佢記唔記得去機場呀？,general,template_example,remember_question,,TPL-0603,review_pending
TST-3077,今天他记得去机场吗？,今日佢記唔記得去機場呀？,general,template_example,remember_question,,TPL-0604,review_pending
TST-3078,明天他记得去机场吗？,聽日佢記唔記得去機場呀？,general,template_example,remember_question,,TPL-0605,review_pending
TST-3079,现在他记得去机场吗？,而家佢記唔記得去機場呀？,general,template_example,remember_question,,TPL-0606,review_pending
TST-3080,等一下他记得去机场吗？,等陣佢記唔記得去機場呀？,general,template_example,remember_question,,TPL-0607,review_pending
TST-3081,下次他记得去机场吗？,下次佢記唔記得去機場呀？,general,template_example,remember_question,,TPL-0608,review_pending
TST-3082,我觉得这个文件怎么样？,我覺得呢份文件點呀？,general,template_example,opinion,,TPL-0609,review_pending
TST-3083,今天我觉得这个文件怎么样？,今日我覺得呢份文件點呀？,general,template_example,opinion,,TPL-0610,review_pending
TST-3084,明天我觉得这个文件怎么样？,聽日我覺得呢份文件點呀？,general,template_example,opinion,,TPL-0611,review_pending
TST-3085,现在我觉得这个文件怎么样？,而家我覺得呢份文件點呀？,general,template_example,opinion,,TPL-0612,review_pending
TST-3086,等一下我觉得这个文件怎么样？,等陣我覺得呢份文件點呀？,general,template_example,opinion,,TPL-0613,review_pending
TST-3087,下次我觉得这个文件怎么样？,下次我覺得呢份文件點呀？,general,template_example,opinion,,TPL-0614,review_pending
TST-3088,你觉得这个文件怎么样？,你覺得呢份文件點呀？,general,template_example,opinion,,TPL-0615,review_pending
TST-3089,今天你觉得这个文件怎么样？,今日你覺得呢份文件點呀？,general,template_example,opinion,,TPL-0616,review_pending
TST-3090,明天你觉得这个文件怎么样？,聽日你覺得呢份文件點呀？,general,template_example,opinion,,TPL-0617,review_pending
TST-3091,现在你觉得这个文件怎么样？,而家你覺得呢份文件點呀？,general,template_example,opinion,,TPL-0618,review_pending
TST-3092,等一下你觉得这个文件怎么样？,等陣你覺得呢份文件點呀？,general,template_example,opinion,,TPL-0619,review_pending
TST-3093,下次你觉得这个文件怎么样？,下次你覺得呢份文件點呀？,general,template_example,opinion,,TPL-0620,review_pending
TST-3094,我们觉得这个文件怎么样？,我哋覺得呢份文件點呀？,general,template_example,opinion,,TPL-0621,review_pending
TST-3095,今天我们觉得这个文件怎么样？,今日我哋覺得呢份文件點呀？,general,template_example,opinion,,TPL-0622,review_pending
TST-3096,明天我们觉得这个文件怎么样？,聽日我哋覺得呢份文件點呀？,general,template_example,opinion,,TPL-0623,review_pending
TST-3097,现在我们觉得这个文件怎么样？,而家我哋覺得呢份文件點呀？,general,template_example,opinion,,TPL-0624,review_pending
TST-3098,等一下我们觉得这个文件怎么样？,等陣我哋覺得呢份文件點呀？,general,template_example,opinion,,TPL-0625,review_pending
TST-3099,下次我们觉得这个文件怎么样？,下次我哋覺得呢份文件點呀？,general,template_example,opinion,,TPL-0626,review_pending
TST-3100,他觉得这个文件怎么样？,佢覺得呢份文件點呀？,general,template_example,opinion,,TPL-0627,review_pending
TST-3101,今天他觉得这个文件怎么样？,今日佢覺得呢份文件點呀？,general,template_example,opinion,,TPL-0628,review_pending
TST-3102,明天他觉得这个文件怎么样？,聽日佢覺得呢份文件點呀？,general,template_example,opinion,,TPL-0629,review_pending
TST-3103,现在他觉得这个文件怎么样？,而家佢覺得呢份文件點呀？,general,template_example,opinion,,TPL-0630,review_pending
TST-3104,等一下他觉得这个文件怎么样？,等陣佢覺得呢份文件點呀？,general,template_example,opinion,,TPL-0631,review_pending
TST-3105,下次他觉得这个文件怎么样？,下次佢覺得呢份文件點呀？,general,template_example,opinion,,TPL-0632,review_pending
